id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
46843,4.908715641845307e-7,2.566560379564187e-7,5.084592459775115e-7,3.5197924454563715e-7,4.843042729800894e-7,1.744651554259713e-6,0.999995180272798,4.2326368757051997e-7,5.595415944494998e-7,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,6,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
115472,4.657008912050217e-7,3.271096390072949e-7,4.389695797017468e-7,6.682119189634094e-7,4.5865180245645723e-7,3.1212487209507174e-6,3.913715508460647e-6,2.0845165547616446e-5,0.9999697612263917,0,0,16,3,0,0,0,0,0,0,9,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,12,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0
34131,2.6322542169122486e-7,9.382099115757065e-8,2.0191831431108425e-7,2.324695574920978e-7,2.592717045779155e-7,0.9999968152477846,2.6969016230798577e-7,1.4364217862274052e-6,4.2793427730847013e-7,0,0,0,0,0,0,2,2,0,0,1,0,10,0,0,0,2,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,1,0,2,0,2,20,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
46510,6.683879640979385e-7,8.735914364438456e-7,7.91653958257397e-7,1.1469153162420147e-5,6.593711798866931e-7,2.6918577572003597e-6,0.9999818405047972,3.693104998588699e-7,6.361692447584079e-7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,0,0
101088,6.176285388506605e-7,9.93100567569941e-7,8.290605571887438e-7,1.454189283636919e-6,6.082270677833519e-7,2.1569993335652148e-6,9.58758446594652e-7,4.992139310653008e-6,0.9999873898968942,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0
45181,3.6754499766389266e-7,7.312750079966693e-7,6.174581853735534e-7,1.0049027586537036e-5,3.6183098536637365e-7,0.999986435767165,3.4208100467644156e-7,3.673516573156829e-7,7.276634101219872e-7,0,0,0,1,0,0,0,1,0,0,1,0,1,12,1,1,0,0,0,0,0,1,0,2,10,0,0,1,0,0,0,0,11,0,0,0,1,1,1,32,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0
3253,4.0354281920886544e-7,0.9999926269142833,7.712194495234581e-7,5.321756551701586e-7,3.9754436800608865e-7,2.234071948411434e-6,3.6211242585322144e-7,1.7769537996181108e-6,8.954652511797257e-7,1,2,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,2,0,2,0,0,0,1,1,1,3,0,0,6,1,0,3,1,0,8,0,2,0,2,0,2,0,0,1,3,0,0,0,0,1,0,0,0,2,1,2,1,0,1,0,0,1,0,1,0,0,0,0
27997,3.34497700667787e-6,4.728815339190102e-6,3.0008546705834905e-6,0.9999330756983742,3.293184513100182e-6,9.063322034073942e-6,3.1604717926751364e-5,5.159211542359433e-6,6.729218593238624e-6,0,0,0,1,0,0,0,4,0,0,0,0,1,1,0,6,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,1,1,5,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,16,0,2,0,7,1,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
42560,2.4752380601272405e-7,1.2527540307748392e-7,2.264471188268978e-7,2.0582449774033155e-7,2.437445609823116e-7,0.9999984113601046,2.0489875628361255e-7,5.851327620276075e-8,2.764124762838225e-7,0,1,6,7,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,2,1,5,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,6,0,0,0,0,1,4,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72357,5.600261886609034e-7,2.497988773327995e-7,3.821008303178646e-7,2.0049327730684494e-6,5.515165229398326e-7,2.121710500219929e-6,2.1654407458887542e-7,7.154539812293273e-5,0.9999223679721099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
41065,2.391528738141994e-7,2.932206812214665e-7,1.834769486108473e-7,4.1405246498450197e-7,2.3551653247136195e-7,0.9999979858093395,2.1509779018510152e-7,1.3080788721676315e-7,3.028654818877771e-7,2,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0
543,0.999979005050345,1.7406949659646882e-5,1.1494203640176417e-6,7.416581463084695e-7,2.8024166953441494e-7,7.055768457224322e-7,2.354246893765241e-7,1.760180649686509e-7,2.9966021548644584e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,1
32374,3.310634584477322e-7,2.4926433795760474e-7,4.512312400079407e-7,1.1852683132708208e-6,3.260675861284396e-7,0.9999967131772244,2.9780858165927574e-7,1.3260243335904003e-7,3.135168247533356e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42561,2.1182010481335686e-7,1.2648167103170508e-7,1.4921720884056515e-7,3.038346712169174e-7,2.0861461613460262e-7,0.9999960970466375,1.6640662111598421e-6,1.3472199807924115e-7,1.1041968815039545e-6,0,0,11,11,0,0,0,0,0,2,8,0,0,0,0,5,0,0,0,0,0,3,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,0,0,0,0,13,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0
121128,3.2249950778722e-7,3.830827454593952e-7,2.5909162725222767e-7,1.1067028228361039e-6,3.1742817410727116e-7,1.3944022216725186e-6,2.8341129802424125e-7,7.713702899244066e-6,0.9999882196787038,1,2,0,0,0,0,1,1,2,1,1,0,1,0,0,2,1,3,0,3,0,3,0,5,3,0,0,0,1,2,0,0,2,0,0,0,0,1,1,2,1,0,0,7,0,0,17,0,0,1,0,0,1,2,8,0,0,0,0,3,0,0,1,3,1,1,3,3,2,5,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0
130435,4.303227638748421e-7,2.7494103992539875e-7,4.830434183645977e-7,3.4817160117685133e-7,4.2363110804091443e-7,2.709647310584401e-6,2.210854203159472e-7,9.398871250783722e-7,0.9999941692702127,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,2,7,0,0,0,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,2,0,0,0
49058,2.2658311660703768e-7,4.309694790027595e-7,3.3102890819989885e-7,2.7833963434964984e-7,2.2309127812587693e-7,1.7839815918436112e-6,8.015500594807667e-8,0.9999962765705779,3.692804082475588e-7,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,9,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,12,0,1,0,2,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
1024,0.9996690001907579,1.7641454078953033e-5,3.431268801782916e-7,2.3250550465071173e-7,3.1134320645511456e-4,8.005548576203084e-7,2.4928024549683264e-7,7.050122549703331e-8,3.1917999466789327e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74071,6.147128766957938e-7,3.537171554753132e-7,5.59761571125707e-7,5.390677847386244e-6,6.052272568418498e-7,2.1496551529751106e-6,3.353897666406238e-7,4.636263058157329e-5,0.9999436282277914,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0
57057,6.795988141684613e-4,3.2783960119904304e-4,7.795473099023486e-4,7.67908459114096e-4,0.03660752904176865,0.0026965076299405827,4.1044355669800126e-4,0.757646454494093,0.20008417109311574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48752,1.923777911452619e-7,2.180983507997781e-7,1.2410888955874495e-7,1.6623725243960472e-7,1.8941781092511333e-7,8.361467875153567e-7,1.2877544848559165e-7,0.9999972244243522,9.20413316933319e-7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
85504,3.801747824248095e-7,4.330126300761626e-7,2.7430152034514445e-07,4.960835627974274e-7,3.7446481665449424e-7,2.5493764867831507e-6,2.1199318778940408e-7,2.174703304513551e-5,0.999973533559968,0,0,5,6,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,5,1,0,0,0,5,1,1,1,0,5,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,8,0,0,0,11,0,0,2,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,2,0,0,0,0,1,0,0,0,0,0,0
8845,2.427084650010221e-7,0.999996427515931,2.1527629917846868e-7,1.753854377472919e-7,2.390889536170633e-7,7.544481566557098e-7,1.8336759492121862e-7,1.3267746511633675e-6,4.354345110524502e-7,2,1,1,0,0,0,1,1,0,0,4,0,0,1,0,3,0,2,3,3,0,3,0,4,0,0,0,0,0,0,0,3,0,0,0,2,1,3,0,1,1,0,0,2,0,0,4,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,7,0,0,0,0,0,2,1,0,11,0,12,0,0,0,0,3,0,0,0,1,1,0,2,0,0,0
55409,4.8540228277023644e-8,3.923644348671055e-8,3.146715376376502e-8,5.635219401299059e-8,4.7799384577628044e-8,3.9696867108714194e-7,1.777615564660323e-8,0.9999992900506485,7.180912075136147e-8,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,4,0,1,0,1,0,2,0,0,2,0,0,0,8,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,16,0,0,6,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
39812,1.9757009096497934e-7,1.0835195569174682e-7,2.3742160129944404e-7,1.7096298086204708e-7,1.9457650756413987e-7,0.9999977274436473,6.366909490599288e-7,4.619485015820913e-7,2.650337659006984e-7,0,2,9,6,0,0,0,0,0,0,6,0,0,1,1,7,0,3,0,0,0,2,0,2,0,3,0,5,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,1,0,1,0,0,4,0,0,0,0,8,0,1,0,2,0,1,8,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,3,0,0,0,0
6890,2.02917744877224e-7,0.9999976929526456,4.155043651696152e-7,1.2407031509183206e-7,1.9986897241751324e-7,8.617136650226586e-7,1.3846808914113927e-7,3.398484690505995e-8,3.305193557620618e-7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,8,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,1,1,2,0,0,0,0,0,6,1,0,1,0,0,1,0,2,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0
143005,6.176678297385331e-7,8.982348966275117e-7,5.524243610792245e-7,4.186450550055e-6,6.082720620987642e-7,2.1573378032136155e-6,9.561304325316467e-7,4.146415985185754e-5,0.9999485593222128,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106928,4.287428542064244e-7,1.5247893205703956e-7,3.849980654752508e-7,3.667077730830676e-7,4.2220665853555487e-7,1.5002277067477297e-6,2.3329721167781014e-7,3.3592560424214465e-6,0.9999931520847558,1,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,11,0,0,1,0,0,0,18,1,0,0,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31845,2.4435875087011186e-7,4.716823992304048e-7,1.9633254698289032e-7,1.3916404450028144e-7,0.0014662784693617653,0.9985284940259169,1.667538683053146e-7,2.4565611051924177e-6,1.5526520061110214e-6,2,4,1,1,0,0,11,4,0,0,0,0,3,2,0,2,0,1,0,1,0,2,0,11,0,0,1,0,3,1,0,1,1,2,0,3,4,5,0,1,1,1,0,2,4,0,0,1,0,1,0,0,2,4,6,0,1,1,0,0,0,0,0,1,5,4,2,3,1,5,0,0,0,1,0,8,0,6,0,0,1,2,20,0,0,0,0,0,2,1,0,0,0
62935,2.7023664361366787e-7,2.2963007103459515e-7,2.1028900921015723e-7,3.669741094320427e-7,2.661507817465213e-7,1.9053518277261174e-6,9.892454365641642e-8,1.0208229051509066e-5,0.999986444213962,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,1,0,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,1,2,0,0,0,0,2,1,0,4,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91196,3.51995905110275e-7,1.53365796226252e-7,2.9440886029433023e-7,2.2392662074417238e-7,3.4663223459122453e-7,1.3327931628417762e-6,2.1261540258203636e-7,1.728213205444015e-6,0.9999953560488123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,9,0,0,0,2,0,0,0,23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,0.9999280936090397,1.3458045508549683e-5,2.487977110733484e-7,1.7034087531413471e-7,5.614249527602223e-5,8.007600053040671e-7,2.7660378934182206e-7,4.152918474166685e-7,3.9405594728023316e-7,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,6,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
113648,9.140096909017688e-7,4.991167573802692e-7,1.0240502734392327e-6,1.4823723166930398e-6,9.002497789360123e-7,5.68773994085877e-6,3.625580828717362e-7,0.010103414761441854,0.9898857151417171,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2684,1.204040544362022e-6,0.9999892179543822,1.4119709731803283e-6,8.685663031696149e-7,1.186255681820847e-6,3.504067257130422e-6,9.973621911556297e-7,2.659885569598171e-7,1.343794110149649e-6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
